cole	cole_plus
51.908	26.345
50.693	20.002
46.411	17.792
47.978	17.526
46.009	17.527
47.976	17.413
45.542	17.587
62.085	17.682
45.778	17.502
47.738	17.436
45.675	17.482
45.764	17.547
47.729	17.392
45.968	17.56
47.496	17.406
47.594	17.286
45.627	22.292
54.713	17.688
46.904	17.718
45.708	17.403
47.515	17.781
45.621	17.503
46.844	17.428
45.179	17.66
47.425	33.779
47.916	31.429
46.075	31.205
47.635	31.196
46.007	31.226
48.038	31.221
45.384	31.27
61.585	31.335
45.859	31.3
48.179	31.108
45.237	31.104
47.966	31.514
45.598	31.109
47.072	31.115
45.28	31.08
47.96	31.118
45.418	31.377
47.718	31.202
47.546	31.181
45.113	31.117
47.242	31.291
45.906	31.26
47.544	34.224
45.309	17.833
61.221	31.53
45.686	17.849
61.447	17.699
45.745	17.548
57.51	17.484
59.62	17.441
57.073	18.091
58.985	17.513
59.408	17.431
57.018	17.441
56.757	17.894
58.758	17.569
59.151	17.706
57.117	17.418
72.932	17.89
56.554	17.487
56.904	33.476
58.732	31.26
56.695	31.2
59.097	31.157
56.914	31.138
72.867	31.074
56.947	31.229
59.61	31.042
56.897	31.136
58.8	31.182
58.685	31.063
59.125	31.141
56.951	31.08
58.972	31.128
56.733	31.152
58.68	31.273
96.015	31.361
56.81	31.112
59.682	30.981
56.845	31.023
63.953	31.03
57.36	31.065
59.127	31.074
58.654	31.084
56.771	31.135
72.892	31.052
71.178	31.054
57.002	31.095
58.492	30.929
56.494	31.287
59.349	31.028
59.448	31.117
56.675	31.125
56.78	31.133
59.281	17.671
57.04	17.508
59.379	17.68
56.876	17.429
59.035	17.346
56.968	17.363
56.721	17.355
59.272	17.356
57.442	17.404
56.992	17.454
56.765	17.355
57.211	17.318
56.943	17.409
59.309	33.41
59.267	31.186
56.556	31.286
58.838	31.217
56.776	31.194
58.739	31.055
57.0	31.064
59.005	31.228
56.785	31.301
59.275	31.396
56.944	31.282
56.68	31.34
58.478	31.109
58.902	31.079
56.867	31.116
57.262	30.961
58.92	30.959
58.838	31.104
57.595	20.667
57.125	31.164
58.431	34.979
58.906	31.281
57.145	17.905
58.536	31.085
59.388	31.121
56.879	31.051
58.53	31.037
58.568	31.088
57.129	30.994
73.154	36.997
57.16	31.476
58.487	31.189
56.786	31.068
56.848	31.152
58.856	31.063
57.06	31.086
63.617	17.541
56.739	17.831
58.707	17.445
58.977	17.494
56.706	17.4
58.653	17.488
56.368	17.394
56.656	17.552
59.725	17.364
56.829	17.336
58.81	17.515
58.572	17.366
56.745	17.411
58.977	17.664
56.94	17.539
58.934	17.362
56.635	19.942
56.91	17.553
59.286	17.564
56.829	17.405
57.155	17.504
59.255	17.402
56.769	17.376
58.948	17.429
57.2	17.366
58.963	17.476
57.283	17.317
58.975	17.323
72.728	17.359
57.143	17.665
57.174	17.805
58.679	17.487
57.553	33.933
72.581	31.409
56.84	31.076
58.892	31.182
56.973	31.089
58.501	31.101
56.877	31.112
58.442	31.13
57.197	31.114
58.675	31.063
57.0	31.051
58.979	31.064
59.112	31.073
57.116	31.108
59.82	31.147
59.035	31.157
56.81	17.592
56.994	17.501
59.117	17.565
58.687	17.392
57.848	18.349
58.602	33.733
57.1	17.62
58.59	31.418
56.661	17.598
56.608	17.533
58.472	17.336
56.522	17.357
56.994	17.409
58.533	17.298
57.12	31.478
66.236	17.573
56.957	17.396
57.076	17.435
58.968	17.274
56.727	17.329
59.054	20.028
56.765	17.502
59.04	17.412
58.859	17.507
57.671	17.689
58.527	17.413
56.918	17.268
56.939	17.529
58.706	17.307
56.417	17.708
58.61	17.384
56.766	17.403
58.808	17.361
56.759	17.466
58.773	17.413
56.826	17.451
72.76	17.417
56.908	17.444
58.6	17.526
56.975	31.389
56.369	31.293
58.701	31.254
56.456	31.11
59.032	31.099
58.83	18.083
56.467	31.139
58.389	31.228
56.202	31.239
55.907	31.039
57.987	31.002
58.124	30.978
56.258	31.057
56.2	31.146
58.373	17.748
56.31	17.54
57.901	17.425
56.471	17.446
56.379	17.359
58.365	17.447
58.458	17.415
56.473	17.419
58.088	17.421
56.279	17.498
57.778	17.415
58.338	17.556
56.196	17.591
71.89	17.497
56.418	17.43
56.395	17.548
71.795	17.5
56.367	17.405
56.452	17.429
57.936	17.454
58.037	19.745
56.272	17.513
57.742	17.521
55.911	17.65
58.603	17.353
62.062	33.628
56.414	31.228
58.641	31.101
56.212	31.086
58.215	33.99
58.325	31.404
57.2	31.435
58.633	31.057
56.261	31.134
58.068	31.326
71.94	31.161
57.003	31.214
56.461	31.17
58.314	31.103
56.276	31.566
58.04	30.95
56.262	31.062
58.498	31.201
56.275	31.044
58.317	31.072
58.098	30.941
56.204	31.194
58.074	30.94
56.649	17.591
58.247	17.487
56.297	17.429
58.485	17.658
71.764	17.467
56.339	17.447
56.176	17.359
46.633	17.412
44.791	17.428
46.678	17.357
44.829	17.317
45.083	17.47
46.692	17.349
44.755	17.378
46.648	17.444
45.314	17.255
47.027	17.462
45.379	17.397
46.591	17.43
44.815	33.023
47.243	31.204
44.984	30.994
46.746	31.095
45.127	31.378
46.949	31.034
44.702	30.971
45.049	31.022
46.375	31.138
46.465	31.062
45.393	30.988
44.683	31.079
46.766	19.976
46.822	31.13
44.866	31.373
56.98	31.07
58.887	31.16
57.211	31.001
59.153	31.042
56.03	30.954
58.495	30.99
56.692	30.96
58.76	31.036
58.369	31.129
56.379	31.176
58.254	31.054
65.192	31.04
57.149	30.989
56.221	17.462
58.499	17.361
58.234	17.343
57.211	17.391
58.464	17.462
72.884	17.502
56.862	17.382
72.195	17.377
56.841	17.401
56.686	17.368
58.332	17.384
72.45	17.446
56.639	17.498
57.059	17.383
58.542	17.392
56.724	17.464
57.078	17.288
58.23	17.451
57.857	17.387
56.462	17.228
72.282	20.057
56.782	17.489
56.394	17.382
58.156	17.32
56.429	17.442
58.27	17.335
56.379	17.383
72.055	17.335
56.567	17.323
56.194	33.194
